Age,Gender,Student_Working_Status,Daily_Social_Media_Hours,Screen_Time_Hours,Night_Scrolling_Frequency,Online_Gaming_Hours,Content_Type_Preference,Exercise_Frequency_per_Week,Daily_Sleep_Hours,Caffeine_Intake_Cups,Study_Work_Hours_per_Day,Overthinking_Score,Anxiety_Score,Mood_Stability_Score,Social_Comparison_Index,Sleep_Quality_Score,Motivation_Level,Emotional_Fatigue_Score,Wellbeing_Index,Sleep_Efficiency,Screen_Time_Ratio,Wellbeing_Balance
20,Male,Student,4.0,6.12,2.52,0.0,Gaming,2.49,6.22,0.65,7.51,5.4,5.15,3.93,5.09,6.61,4.03,7.3,2.78,0.9155124653739612,0.344206974128234,-3.2699999999999996
19,Male,Student,4.07,6.48,2.19,2.35,Lifestyle,3.1,5.39,1.6,4.01,4.81,4.65,5.2,4.09,6.96,4.41,6.28,3.7,1.0892018779342723,0.3481998925308974,-1.87
21,Female,Both,6.54,9.66,5.15,1.07,Gaming,3.54,9.39,0.18,7.05,8.13,4.4,6.82,3.22,10.0,5.73,5.83,5.81,0.9624639076034648,0.6611909650924025,-0.09999999999999964
20,Male,Student,0.5,3.61,3.1,4.79,Educational,0.0,6.4,2.08,4.91,4.86,4.61,4.55,2.44,6.54,4.73,6.41,3.44,0.8837837837837837,0.20511363636363633,-1.6799999999999997
19,Female,Working,4.67,8.48,3.47,0.37,Educational,2.67,6.84,2.43,1.51,4.76,3.98,5.69,5.22,5.6,5.83,5.63,4.11,0.7142857142857143,0.4941724941724942,0.20000000000000018
21,Male,Student,3.94,6.31,3.56,0.0,Educational,3.61,4.1,1.92,7.24,3.47,6.42,3.99,3.49,4.07,3.65,6.85,1.69,0.7980392156862747,0.3170854271356784,-3.1999999999999997
22,Female,Both,4.57,8.84,1.52,0.0,News,1.38,7.09,0.0,4.97,2.76,3.45,5.1,5.89,7.33,6.5,7.21,4.53,0.9060568603213844,0.5227675931401538,-0.71
26,Male,Student,6.01,11.12,1.57,0.44,Educational,3.02,6.76,1.51,8.01,5.16,7.04,5.08,3.34,6.94,3.79,6.72,2.98,0.8943298969072165,0.6450116009280741,-2.9299999999999997
19,Female,Both,1.94,4.45,6.02,2.61,News,3.78,7.2,1.0,6.29,6.21,4.81,6.72,2.51,8.53,5.6,6.25,5.11,1.0402439024390244,0.2648809523809524,-0.6500000000000004
19,Female,Working,3.11,6.17,2.85,2.01,Lifestyle,4.11,6.98,0.0,2.26,4.86,4.97,4.07,5.07,5.69,7.22,5.36,3.94,0.7130325814536341,0.36251468860164515,1.8599999999999994
21,Male,Student,4.7,8.14,4.33,0.46,Educational,2.37,5.69,2.26,3.13,6.31,4.93,5.49,5.95,4.64,3.9,7.31,2.64,0.6935724962630792,0.44456581103222287,-3.4099999999999997
20,Female,Student,3.64,7.8,3.48,2.07,Entertainment,2.72,5.04,3.07,9.7,5.89,6.01,5.46,3.88,4.87,4.31,6.99,2.71,0.8062913907284769,0.4113924050632911,-2.6800000000000006
18,Male,Student,3.29,7.31,4.77,4.15,Gaming,3.27,7.33,1.16,3.49,5.44,5.95,4.27,4.6,8.66,6.69,7.64,4.28,1.0396158463385354,0.4385122975404918,-0.9499999999999993
18,Male,Student,2.41,6.61,0.69,1.0,News,2.34,5.88,1.06,7.02,3.57,4.57,6.21,5.69,6.71,6.24,5.97,4.63,0.9752906976744186,0.3647902869757174,0.27000000000000046
22,Female,Both,2.73,5.81,3.49,0.0,News,3.53,6.05,2.49,7.17,5.42,5.29,4.68,1.0,5.89,5.45,6.22,3.42,0.8354609929078014,0.3236768802228412,-0.7699999999999996
20,Female,Student,6.75,8.6,3.98,4.26,News,3.38,7.74,1.74,6.87,6.82,4.87,5.61,7.52,8.21,6.43,7.14,4.75,0.9393592677345538,0.5289052890528906,-0.71
23,Male,Student,1.95,5.4,2.58,1.22,Gaming,1.19,8.68,2.78,3.11,4.28,3.12,4.64,2.02,7.48,5.61,4.96,4.56,0.7727272727272728,0.35248041775456923,0.6500000000000004
25,Female,Student,4.96,6.8,3.63,2.5,Lifestyle,5.76,6.5,0.0,3.61,5.89,7.17,3.74,4.23,5.11,4.53,3.98,2.6,0.6813333333333333,0.38857142857142857,0.5500000000000003
24,Male,Working,6.83,8.68,2.87,1.27,Entertainment,4.35,7.84,1.93,3.54,5.02,3.67,5.52,6.22,6.85,6.6,4.99,4.88,0.7748868778280543,0.5371287128712872,1.6099999999999994
22,Non-binary,Both,3.81,7.7,3.52,0.0,Educational,0.0,5.71,2.42,5.86,6.74,6.89,3.97,5.41,6.77,2.42,7.83,1.93,1.0089418777943369,0.42099507927829416,-5.41
21,Female,Working,5.36,9.96,5.44,1.25,Gaming,3.23,6.47,3.77,4.37,6.14,4.2,5.84,5.68,7.34,4.58,6.6,4.12,0.9825970548862115,0.5681688533941814,-2.0199999999999996
18,Female,Student,4.68,7.5,3.19,0.69,Lifestyle,3.49,5.96,2.84,8.2,5.51,4.9,5.24,5.12,4.11,5.69,6.01,3.19,0.5905172413793104,0.4157427937915743,-0.3199999999999994
20,Male,Working,4.61,5.94,1.16,3.02,Entertainment,4.41,6.37,1.67,2.5,5.42,4.77,6.04,5.29,7.13,5.83,5.27,4.66,0.9674355495251017,0.3369256948383438,0.5600000000000005
26,Male,Student,0.92,3.01,1.78,1.95,Educational,6.03,6.34,0.0,4.99,3.04,4.86,4.66,2.6,5.25,6.2,1.98,4.23,0.715258855585831,0.17044167610419025,4.220000000000001
23,Female,Student,5.01,8.42,3.97,1.75,News,1.08,6.69,1.05,7.2,6.07,4.27,6.19,6.42,7.11,5.52,5.38,4.66,0.9245773732119635,0.4864240323512421,0.13999999999999968
24,Male,Both,0.5,3.29,0.42,0.92,Educational,4.39,7.21,0.92,7.54,3.16,2.56,6.71,2.87,5.86,5.47,4.97,4.76,0.7137637028014616,0.19594997022036928,0.5
26,Non-binary,Working,4.69,7.16,5.64,0.36,Educational,5.74,7.98,1.02,4.01,5.99,4.49,5.55,4.83,8.58,4.2,4.97,4.53,0.955456570155902,0.44694132334581776,-0.7699999999999996
22,Female,Student,4.55,8.61,6.83,0.0,Educational,3.46,6.91,5.05,6.78,6.41,5.3,6.63,5.79,6.35,5.69,5.8,4.37,0.8027812895069532,0.5038033937975424,-0.10999999999999943
19,Female,Working,4.95,7.17,5.29,2.06,Educational,3.16,5.62,2.19,7.75,6.26,4.38,6.46,6.29,4.84,5.62,6.3,3.86,0.7311178247734139,0.39009793253536457,-0.6799999999999997
24,Male,Working,3.7,5.7,2.83,2.19,Entertainment,1.75,5.63,2.35,7.81,1.61,4.24,4.22,3.66,7.26,4.66,5.11,3.82,1.095022624434389,0.3102885138813282,-0.4500000000000002
24,Male,Student,3.41,7.48,1.97,0.0,Lifestyle,4.0,7.69,1.66,7.41,5.35,4.89,4.2,2.39,7.27,4.48,5.42,3.6,0.8365937859608744,0.4586143470263643,-0.9399999999999995
22,Male,Both,6.02,8.7,3.07,2.79,Entertainment,3.93,6.33,2.85,4.57,6.76,5.08,3.36,4.94,6.69,5.39,5.19,3.43,0.9126875852660301,0.49235993208828516,0.1999999999999993
20,Female,Both,3.96,7.74,1.02,1.82,News,4.8,6.65,4.34,5.76,3.62,3.33,4.47,4.65,6.28,4.34,4.88,3.66,0.8209150326797385,0.44610951008645533,-0.54
18,Female,Working,3.25,5.67,2.85,3.89,Gaming,1.0,7.66,1.38,6.94,3.56,4.04,5.44,2.9,6.13,5.67,4.5,4.32,0.707852193995381,0.34700122399020805,1.17
25,Male,Working,4.08,7.51,1.25,1.82,Educational,1.53,7.86,0.79,4.03,2.23,3.25,6.31,4.88,6.81,7.33,6.58,5.18,0.7686230248306998,0.4653035935563816,0.75
20,Male,Working,5.94,9.67,1.35,1.9,Gaming,3.77,5.97,2.41,8.39,3.38,5.14,5.09,6.3,5.45,2.37,5.96,2.45,0.7819225251076041,0.5363283416528009,-3.59
21,Male,Both,2.56,5.87,2.86,0.4,News,4.03,5.25,2.59,8.03,5.69,5.52,4.21,3.54,6.02,5.25,4.46,3.5,0.9632,0.31306666666666666,0.79
23,Female,Working,4.62,8.8,3.04,1.95,Gaming,2.65,4.19,1.68,6.82,5.98,6.4,4.68,5.56,3.45,2.93,7.26,1.41,0.6647398843930635,0.44422009086320047,-4.33
24,Female,Working,4.36,7.53,2.85,1.32,Lifestyle,1.35,5.43,1.7,6.31,4.84,4.78,3.37,5.87,5.45,4.11,6.95,2.36,0.8475894245723173,0.40549273021001614,-2.84
22,Male,Working,5.41,7.32,4.7,3.29,Entertainment,4.53,7.11,2.84,3.8,5.54,5.31,3.75,4.66,7.14,4.93,5.53,3.47,0.8803945745992602,0.433392539964476,-0.6000000000000005
24,Female,Student,2.29,4.32,2.79,1.91,Lifestyle,3.51,6.22,0.83,8.6,3.87,2.57,9.32,5.38,4.69,5.78,2.49,5.75,0.6495844875346262,0.24296962879640044,3.29
25,Female,Working,4.07,5.85,1.79,0.0,Entertainment,0.21,5.93,0.76,6.79,3.55,5.02,5.14,4.95,6.32,5.06,6.13,3.65,0.9119769119769121,0.3237410071942446,-1.0700000000000003
26,Female,Student,4.51,5.27,2.4,1.24,News,2.51,8.03,0.24,11.44,4.09,2.94,6.86,3.51,7.66,5.33,2.76,5.67,0.8482834994462902,0.329993738259236,2.5700000000000003
21,Male,Working,4.5,6.3,1.81,2.0,News,0.58,7.54,0.0,9.76,3.66,1.98,8.07,5.25,7.67,3.84,4.11,5.51,0.8981264637002343,0.3827460510328068,-0.27000000000000046
20,Female,Student,2.23,3.18,0.91,0.0,Entertainment,2.8,6.28,1.4,4.87,2.37,2.88,4.3,4.49,6.22,7.84,5.02,4.8,0.8543956043956044,0.1794582392776524,2.8200000000000003
24,Female,Working,6.59,9.52,2.16,1.88,Lifestyle,3.73,8.03,2.13,5.98,3.9,4.23,5.46,5.26,7.58,4.45,5.85,4.15,0.8394241417497232,0.5961177207263619,-1.3999999999999995
26,Non-binary,Student,3.64,6.94,3.21,2.48,Educational,2.24,6.57,0.76,6.65,6.19,5.88,3.71,5.42,8.05,3.87,6.72,3.11,1.0634081902245707,0.3981640849110729,-2.8499999999999996
20,Male,Student,4.7,7.34,1.01,0.66,Entertainment,2.27,6.05,2.01,6.97,3.83,5.18,6.94,4.91,7.01,4.45,7.85,3.96,0.9943262411347518,0.40891364902506966,-3.3999999999999995
18,Non-binary,Student,1.47,3.7,1.68,3.66,Educational,0.0,9.28,0.43,5.08,3.74,3.38,5.76,3.46,8.28,5.83,5.45,5.15,0.8054474708171206,0.2513586956521739,0.3799999999999999
19,Female,Working,2.31,4.55,1.01,0.76,Entertainment,3.83,5.05,0.79,1.94,4.31,5.65,3.14,3.93,5.48,3.41,4.65,2.29,0.9057851239669422,0.24010554089709762,-1.2400000000000002
22,Female,Student,4.86,8.53,3.08,1.24,Entertainment,2.76,6.87,1.69,3.65,6.12,5.49,3.99,4.72,7.7,5.36,6.78,3.64,0.9783989834815756,0.4979568009340338,-1.42
22,Male,Student,3.09,5.58,4.39,1.33,Gaming,4.63,5.7,2.89,3.14,5.24,5.45,4.4,5.07,5.9,4.43,4.02,3.33,0.8805970149253731,0.30491803278688523,0.41000000000000014
25,Non-binary,Student,3.85,7.72,3.46,2.23,Entertainment,4.08,6.19,1.68,6.23,5.58,4.96,5.43,3.86,5.51,5.86,7.27,3.56,0.7663421418636995,0.433464345873105,-1.4099999999999993
22,Male,Working,2.82,4.88,4.5,0.0,Entertainment,3.07,7.63,0.1,6.63,5.07,4.79,4.19,5.0,7.57,5.99,6.32,4.06,0.8771726535341832,0.2981062919975565,-0.33000000000000007
25,Male,Student,3.83,8.16,3.17,2.28,Lifestyle,2.97,7.59,0.0,6.24,3.86,4.01,4.88,3.13,7.26,4.8,5.64,4.04,0.8451688009313155,0.49725776965265084,-0.8399999999999999
23,Female,Student,3.17,5.67,2.31,1.52,Lifestyle,2.72,5.79,0.55,5.6,5.88,3.57,5.35,3.31,5.29,4.45,5.07,3.59,0.7790868924889544,0.3113673805601318,-0.6200000000000001
22,Female,Working,6.02,8.38,1.65,2.21,Lifestyle,2.66,6.93,1.49,7.76,5.99,6.81,5.16,5.24,8.17,3.56,6.17,3.47,1.030264817150063,0.4909197422378442,-2.61
18,Male,Student,1.97,3.97,3.08,2.15,Gaming,4.59,6.19,1.11,3.66,4.03,3.8,5.74,1.0,6.62,7.3,3.95,5.26,0.9207232267037552,0.22290847838293096,3.3499999999999996
19,Male,Working,5.12,7.6,2.15,0.0,News,3.69,4.63,0.0,8.87,6.2,6.57,3.29,5.06,4.34,2.91,7.81,1.12,0.7708703374777975,0.3923593185338151,-4.8999999999999995
18,Male,Student,3.01,7.12,2.51,4.99,News,1.14,5.28,2.88,6.23,2.54,6.73,5.33,4.6,5.22,4.04,7.39,2.51,0.8312101910828025,0.3803418803418804,-3.3499999999999996
25,Female,Working,3.19,5.67,1.89,4.04,News,1.07,7.75,2.25,4.33,4.81,4.42,5.29,1.77,7.85,5.52,6.9,4.33,0.8971428571428571,0.3489230769230769,-1.3800000000000008
25,Male,Student,3.92,7.29,1.13,2.65,Entertainment,2.65,5.18,1.6,4.56,3.32,3.31,6.68,6.21,4.06,5.22,4.47,4.02,0.656957928802589,0.3873538788522848,0.75
20,Female,Both,6.5,9.75,2.95,2.07,Entertainment,1.83,7.09,1.66,4.6,5.91,6.06,4.26,6.1,7.39,6.55,6.49,3.98,0.9134734239802225,0.576581904198699,0.05999999999999961
25,Female,Student,1.97,5.89,2.29,1.52,Gaming,3.13,7.42,0.55,4.87,4.88,4.54,5.66,1.53,7.33,6.57,4.34,5.04,0.8705463182897862,0.35524728588661036,2.2300000000000004
26,Male,Student,5.01,8.95,1.89,0.88,Educational,1.48,7.25,1.45,8.32,6.96,5.14,4.87,3.87,8.25,4.92,6.81,4.02,1.0,0.5343283582089552,-1.8899999999999997
26,Female,Working,3.99,8.01,2.77,1.34,Gaming,2.01,7.23,0.74,6.79,6.11,4.2,5.75,5.51,7.67,5.0,6.49,4.36,0.9319562575941677,0.4776386404293381,-1.4900000000000002
23,Female,Working,4.43,6.12,3.37,2.05,Lifestyle,5.19,7.59,1.77,3.18,4.06,4.07,5.17,4.62,6.76,6.98,4.04,4.95,0.7869615832363213,0.37294332723948814,2.9400000000000004
22,Female,Working,5.71,8.83,3.68,0.0,Lifestyle,0.63,6.89,2.9,8.82,5.66,5.73,3.14,6.81,6.25,4.09,7.66,2.26,0.7921419518377694,0.5160724722384571,-3.5700000000000003
18,Female,Student,3.68,7.56,1.99,1.88,Gaming,4.4,6.8,2.93,6.75,3.91,4.38,3.29,2.76,6.97,6.21,6.24,3.72,0.8935897435897435,0.43953488372093025,-0.03000000000000025
25,Male,Student,5.46,8.83,3.14,0.63,Gaming,3.32,7.69,1.02,3.72,6.31,5.42,5.74,4.63,6.32,4.71,7.34,3.46,0.7272727272727272,0.5413856529736358,-2.63
19,Female,Both,2.09,5.63,3.06,1.57,News,4.49,6.05,0.79,8.26,4.51,4.73,4.76,1.76,5.37,6.45,5.73,3.78,0.7617021276595745,0.3136490250696379,0.7199999999999998
18,Male,Working,4.21,9.47,3.52,1.17,Lifestyle,1.92,6.1,2.38,7.46,6.22,5.52,5.05,4.02,5.74,5.98,8.51,3.25,0.8084507042253521,0.529050279329609,-2.5299999999999994
22,Male,Student,6.49,8.49,1.32,1.79,News,2.57,7.08,0.95,7.09,5.5,4.84,4.58,5.0,6.91,3.29,5.19,3.26,0.8551980198019802,0.50177304964539,-1.9000000000000004
21,Female,Student,1.64,4.77,4.96,2.1,Lifestyle,2.63,7.16,2.52,6.99,3.96,3.58,5.3,2.46,6.18,5.81,4.05,4.49,0.7573529411764706,0.2832541567695962,1.7599999999999998
26,Male,Student,2.97,6.46,1.52,3.61,News,5.6,5.67,0.37,8.74,5.11,3.36,5.64,3.0,6.49,6.28,2.94,5.09,0.9730134932533734,0.3524277141298418,3.3400000000000003
26,Male,Student,4.95,8.42,6.08,1.57,Lifestyle,6.02,4.82,0.0,6.15,6.29,6.68,2.78,4.37,5.61,5.06,5.92,2.38,0.9639175257731959,0.43899895724713245,-0.8600000000000003
18,Non-binary,Student,3.3,6.77,3.33,2.75,Educational,3.46,5.74,0.61,7.42,5.81,5.07,5.69,3.66,6.4,4.8,5.06,3.94,0.9495548961424333,0.37075575027382257,-0.2599999999999998
24,Male,Student,3.61,6.6,1.76,0.0,Entertainment,4.15,7.93,1.92,9.43,3.26,5.22,5.45,2.98,7.49,8.21,6.05,5.17,0.8387458006718925,0.41070317361543246,2.160000000000001
25,Female,Student,4.37,8.64,3.21,2.81,Lifestyle,0.89,6.89,1.79,5.81,5.54,5.24,4.34,4.66,6.52,5.8,7.05,3.5,0.826362484157161,0.5049678550555231,-1.25
25,Female,Student,5.55,8.21,5.1,2.08,Entertainment,2.3,7.44,2.0,6.09,6.09,4.7,3.43,5.92,7.85,5.34,5.24,3.88,0.9300947867298577,0.4957729468599035,0.09999999999999964
24,Female,Student,5.48,8.54,3.14,2.02,Educational,4.27,10.0,0.0,6.66,2.9,1.69,4.93,5.45,10.0,8.68,5.59,6.66,0.9090909090909091,0.61,3.09
23,Female,Both,2.83,4.65,4.37,2.21,Educational,4.11,4.64,1.64,6.5,4.47,4.5,4.18,2.04,3.79,3.71,4.05,2.47,0.6719858156028369,0.24018595041322316,-0.33999999999999986
24,Female,Student,1.92,4.96,3.19,1.6,Gaming,1.53,4.34,2.82,3.25,5.15,7.63,3.33,3.81,4.04,2.89,8.62,1.0,0.7565543071161049,0.25228891149542215,-5.729999999999999
23,Male,Working,5.52,8.6,1.24,1.27,Entertainment,0.67,7.09,0.0,8.16,4.46,2.98,6.09,5.9,8.01,6.06,7.27,5.01,0.9901112484548825,0.5085748078060319,-1.21
26,Male,Student,5.83,8.2,4.14,3.22,Entertainment,3.43,7.03,3.36,2.92,4.69,6.23,3.62,6.22,5.24,4.9,6.74,2.43,0.6525529265255292,0.48320565704183854,-1.8399999999999999
22,Female,Student,6.4,9.94,4.68,1.44,Educational,1.64,5.07,2.27,8.58,6.46,5.21,4.02,7.61,6.17,2.79,6.16,2.43,1.016474464579901,0.5250924458531432,-3.37
23,Male,Working,5.63,7.43,2.28,0.74,Gaming,0.41,6.99,1.23,6.14,4.61,3.69,6.73,6.87,7.61,4.05,5.85,4.54,0.9524405506883604,0.43680188124632574,-1.7999999999999998
19,Female,Working,4.29,6.47,0.0,2.62,Gaming,1.0,5.54,0.94,10.21,3.26,4.5,5.09,4.0,3.32,4.09,6.44,2.34,0.5076452599388379,0.35048754062838566,-2.3500000000000005
20,Female,Student,5.01,6.89,2.94,0.0,Gaming,2.64,6.4,2.35,8.14,5.88,4.57,5.77,5.5,5.82,4.32,5.77,3.58,0.7864864864864864,0.3914772727272727,-1.4499999999999993
18,Male,Student,5.11,7.22,2.26,0.0,News,3.48,7.49,1.89,5.51,6.18,6.36,3.46,4.93,7.43,4.45,4.95,3.23,0.8751472320376913,0.43731072077528776,-0.5
26,Female,Student,3.22,4.96,1.55,0.19,Lifestyle,2.72,5.34,2.8,8.27,3.78,5.88,5.19,5.25,4.27,3.27,5.49,2.35,0.6735015772870662,0.2658092175777063,-2.22
18,Male,Student,2.95,5.26,2.95,0.83,News,4.81,5.71,0.0,8.04,4.67,4.5,5.26,5.42,4.52,6.83,3.48,4.21,0.6736214605067063,0.2875888463641334,3.35
26,Male,Student,1.33,2.58,4.32,3.06,Gaming,0.49,4.0,1.96,8.3,5.18,6.54,3.42,1.6,4.24,2.03,5.36,1.25,0.8480000000000001,0.129,-3.3300000000000005
21,Male,Student,4.53,9.34,4.9,1.74,News,5.02,7.57,3.06,5.33,7.93,5.52,5.92,3.9,7.3,5.82,4.78,4.63,0.851808634772462,0.5684723067559343,1.04
24,Male,Working,4.21,6.79,5.46,1.79,Lifestyle,4.74,5.88,2.5,3.35,5.09,4.25,5.84,6.73,6.17,4.37,5.41,3.85,0.8968023255813954,0.3747240618101545,-1.04
21,Male,Student,5.31,8.96,4.49,1.83,Gaming,1.7,6.15,0.64,1.0,7.79,6.2,6.22,5.17,6.59,3.73,7.19,3.28,0.9216783216783216,0.5019607843137255,-3.4600000000000004
20,Male,Student,5.55,10.03,1.74,0.94,Educational,1.12,7.68,1.25,7.83,5.51,5.37,4.77,6.05,7.62,4.14,6.84,3.47,0.8778801843317973,0.6145833333333333,-2.7
26,Male,Student,5.34,8.15,2.89,0.78,Entertainment,1.51,6.61,1.94,4.88,3.95,2.73,5.52,5.28,5.52,5.36,3.92,4.36,0.7253613666228645,0.4686601495112133,1.4400000000000004
20,Male,Student,4.47,7.25,3.36,2.4,News,1.89,5.61,1.46,6.42,6.15,7.83,2.74,4.89,5.94,3.83,7.5,1.61,0.8986384266263238,0.3942359978249048,-3.67
26,Non-binary,Student,0.95,3.9,2.22,2.19,Educational,2.6,6.14,0.66,4.75,4.84,4.3,4.46,2.54,6.46,3.5,5.51,3.17,0.9047619047619048,0.21836506159014557,-2.01
25,Male,Working,4.97,7.13,3.68,0.75,News,3.27,5.87,2.19,3.74,6.08,7.1,3.09,3.46,5.82,3.89,6.02,2.08,0.8471615720524017,0.39327082184225043,-2.1299999999999994
25,Male,Working,3.83,6.53,0.8,1.87,Gaming,5.27,7.37,1.88,9.04,4.56,5.1,4.91,7.36,7.31,5.16,4.27,4.23,0.8733572281959378,0.3926638604930848,0.8900000000000006
24,Male,Working,3.81,7.18,0.37,1.14,Lifestyle,5.3,6.88,1.25,5.37,1.0,1.7,8.75,4.79,7.01,6.41,3.07,6.59,0.8895939086294417,0.41939252336448596,3.3400000000000003
20,Female,Student,6.35,10.45,4.18,4.28,Gaming,4.74,4.66,0.0,7.36,6.22,4.94,4.5,6.5,5.52,6.37,5.54,3.72,0.9752650176678445,0.5403309203722854,0.8300000000000001
23,Non-binary,Student,5.83,9.71,1.34,1.67,Gaming,2.5,7.35,1.64,8.78,4.36,4.03,4.86,4.66,7.67,5.76,6.58,4.33,0.9185628742514971,0.5831831831831833,-0.8200000000000003
21,Female,Working,2.83,6.32,2.98,1.96,Entertainment,4.77,8.01,0.9,7.36,5.57,4.54,7.1,4.72,7.76,6.86,4.62,5.71,0.8612652608213096,0.39524702939337086,2.24
19,Female,Student,8.68,11.26,3.79,1.92,Educational,3.43,7.1,2.35,8.67,5.69,5.61,5.43,9.29,7.26,3.78,5.95,3.56,0.8962962962962963,0.6662721893491125,-2.1700000000000004
19,Male,Working,1.93,6.68,2.29,0.0,Educational,4.16,7.85,0.28,9.97,5.7,3.76,4.84,4.06,8.29,4.8,4.97,4.52,0.9367231638418079,0.41362229102167186,-0.16999999999999993
23,Female,Student,1.6,3.16,2.62,0.26,Educational,3.54,5.7,1.88,4.61,4.32,4.03,4.28,3.67,5.66,4.83,4.89,3.44,0.844776119402985,0.1726775956284153,-0.05999999999999961
24,Female,Working,4.63,7.56,3.5,0.0,Entertainment,3.0,5.79,0.5,2.51,4.8,3.94,4.96,3.05,5.22,4.82,6.25,3.3,0.7687776141384388,0.415156507413509,-1.4299999999999997
24,Male,Working,4.81,7.64,2.68,1.87,Gaming,1.19,8.33,0.0,5.21,5.57,4.52,3.38,5.96,8.75,5.0,6.97,3.79,0.9378349410503751,0.4875558391831525,-1.9699999999999998
21,Non-binary,Student,3.54,4.8,3.12,2.11,News,2.07,5.71,2.59,4.79,5.91,5.38,5.37,4.45,5.95,4.46,5.23,3.49,0.8867362146050671,0.2624384909786769,-0.7700000000000005
23,Female,Student,0.5,4.06,4.11,4.71,Gaming,3.27,8.43,0.45,6.38,4.86,4.72,4.52,2.94,9.17,6.29,4.29,5.16,0.9724284199363733,0.26075786769428383,2.0
23,Non-binary,Working,3.31,9.03,2.24,0.0,Entertainment,4.16,5.65,1.88,9.52,5.35,5.5,3.79,4.35,5.72,5.94,6.41,3.16,0.8601503759398496,0.4920980926430517,-0.46999999999999975
18,Male,Student,4.29,8.57,4.55,1.58,Lifestyle,5.28,6.7,1.64,7.36,6.33,6.69,2.75,5.47,6.78,3.27,4.92,2.33,0.8805194805194805,0.4953757225433526,-1.65
20,Female,Student,3.37,5.87,2.34,3.01,Lifestyle,2.1,7.59,1.65,5.32,5.19,4.5,6.12,5.7,8.12,5.86,5.33,5.06,0.9452852153667054,0.35770871419865935,0.5300000000000002
19,Male,Student,4.31,6.59,0.03,0.0,Gaming,2.18,5.52,1.78,8.47,2.94,3.72,3.44,5.36,5.17,5.61,4.64,3.35,0.7929447852760737,0.3566017316017316,0.9700000000000006
20,Male,Working,4.55,6.46,0.34,4.02,News,3.47,8.05,0.0,5.28,1.1,2.71,5.38,5.46,8.38,5.06,3.38,5.26,0.9259668508287293,0.40501567398119126,1.6799999999999997
24,Male,Working,2.13,5.96,4.72,1.41,Educational,1.01,7.26,1.41,8.25,4.97,4.72,3.47,3.4,7.07,5.21,6.53,3.38,0.8559322033898306,0.3560334528076463,-1.3200000000000003
24,Non-binary,Student,3.13,5.82,2.41,2.18,Gaming,1.89,6.52,0.35,2.67,4.95,5.1,6.37,5.07,6.31,2.96,5.04,3.52,0.839095744680851,0.3329519450800915,-2.08
19,Female,Student,4.65,7.74,2.76,2.02,Gaming,1.54,5.98,1.92,5.33,6.4,5.82,5.12,4.58,6.45,2.98,6.89,2.73,0.9240687679083094,0.4295227524972253,-3.9099999999999997
22,Female,Student,5.69,8.86,3.07,2.45,Educational,1.27,6.76,1.02,4.31,4.52,3.93,6.32,4.64,7.1,6.36,7.38,4.71,0.9149484536082474,0.513921113689095,-1.0199999999999996
24,Female,Student,6.32,10.51,2.84,4.19,Educational,2.53,6.13,1.33,3.44,5.19,5.68,3.8,4.47,7.48,5.01,6.32,3.43,1.0490883590462834,0.5881365416899832,-1.3100000000000005
24,Non-binary,Working,2.32,8.28,4.15,0.95,News,3.52,6.99,0.68,6.22,6.05,4.28,6.57,5.58,6.84,6.8,5.17,5.16,0.8560700876095119,0.4867724867724868,1.63
19,Female,Student,5.6,9.18,1.72,0.55,News,4.52,6.46,1.73,9.17,4.66,4.09,5.07,5.72,5.64,6.27,6.65,3.87,0.7560321715817694,0.5233751425313569,-0.3800000000000008
25,Male,Working,1.71,3.75,3.58,0.94,Entertainment,3.43,5.99,2.79,6.13,5.55,5.66,5.6,3.87,7.84,4.85,6.5,4.07,1.1216022889842632,0.2082176568573015,-1.6500000000000004
23,Male,Student,3.7,5.66,2.56,2.58,News,1.65,7.22,2.4,3.76,4.57,2.47,6.52,4.64,7.2,7.37,4.17,5.92,0.8759124087591242,0.3373063170441001,3.2
23,Female,Student,5.26,8.17,1.5,2.38,Educational,5.0,6.51,0.65,1.0,5.51,4.48,4.53,5.39,6.86,7.48,4.33,4.82,0.9134487350199735,0.46712407089765573,3.1500000000000004
18,Female,Student,7.72,11.35,3.47,2.86,Lifestyle,2.9,6.4,2.24,3.89,4.01,4.83,4.31,6.59,6.56,5.34,7.7,3.31,0.8864864864864864,0.6448863636363635,-2.3600000000000003
26,Female,Both,1.84,4.66,3.91,0.0,News,3.38,6.18,1.18,6.47,5.06,4.31,4.87,3.42,6.26,6.13,3.88,4.39,0.871866295264624,0.26150392817059487,2.25
26,Female,Working,4.85,8.04,4.62,3.0,Gaming,1.48,6.21,2.1,9.13,5.23,5.71,4.25,3.58,6.26,3.32,5.34,2.77,0.8682385575589459,0.4519392917369308,-2.02
21,Female,Student,4.34,5.95,2.27,0.97,Educational,5.12,4.94,2.85,6.92,4.26,5.93,4.0,4.41,6.2,5.0,7.36,2.85,1.0437710437710437,0.31217208814270725,-2.3600000000000003
22,Female,Student,4.82,7.31,3.58,0.0,News,2.75,6.24,0.71,8.31,6.27,5.76,4.47,5.41,6.69,6.8,6.08,4.02,0.9240331491712708,0.41159909909909914,0.7199999999999998
